source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1588,1589,من اسوا التجارب في الحياه العمليه انك تشتغل مع جنس حوا يوم بتجيك ويوم بتيجيك ويوم بتيجيك ويوم بتيجيك وشو السبب ما حدا بعرف غير ربنا سبحانه وتعالي,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1589,1590,نحنا مش ناقصنا انتصارات المختصر المفيد #سيد_النصر,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1590,1591,USER USER السمكه لان اللبناني ممحيه ذاكرتو لو عندو ذاكره كان اتذكر السياسيين شو بيعملو فيه وقت الانتخابات وانو سلعه رخيصه,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1592,1593,مراكش ولفاتني فينما كنبغي نمشي فحالي كنصدق زايد نهار اخر,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1593,1594,صباح الخير ياسوريا وصباح الخير لكل واحد شريف بحب سوريا,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1595,1596,USER لاا اجلييه ولا اقلك انا بحكي معو معاكي رقمو الجديد,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1596,1597,USER USER خمسه دنانير صح للمعلمين اذا اخذوا ماجستير بزيدوهم خمسه دنانير مش اكثر صح,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1597,1598,USER ما نحب حد يغني لذكري كيف يبدا شكونو,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1598,1599,USER هه الحمد الله كاين شي صهد عندكم ڭالو لي راكم مبحرين,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1599,1600,مافيه اصعب من الخوف اللي ماتدري وش سببه يارب استر,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1600,1601,انت لي يلي وخدني هواك,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1602,1603,USER طلعلي يابني احمد مالك شيرين رضا جميله عوض امينه خليل و احمد داوود من الفريزر عشان يلحقوا يفكوا URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1603,1604,USER زعما مافيهاش لي فويت تيرميك واخا تكون جايا من لالمان,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1605,1606,USER لا O لانا طلعت ما بتفتحو تخيل ادريانا تكون active user مش كل مره بتسلم الجره,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1606,1607,توفيق عكاشه كل الاجهزه الامنيه تهددني وساستقيل من البرلمان واهاجر البلد دي ما عادش فيها رجا خلاص URL URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1607,1608,USER ال خ دايما بتدحش حالها بالضحكه خاوه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1608,1609,شكون مزال يشفي عليه URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1610,1611,حركه امل ما في احد الو فضل عليها ابدا وما حدا اعطاها شي ابدا وما URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1612,1613,USER جد ما بصير شو بتهيالها الي هيك انا يمكن متلك معقده P,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1613,1614,USER USER وانا تونسيه وان شاء الله ذو فايف يربحوا,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1617,1618,ولمتي وضع الامتحانات انا زهقت رسمي reading دراسات في السيره,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1619,1620,USER المشكله انه كل من تم تصفيتهم كلهم ليبيين ما فيهم حتي مرتزق واحد نفس طيار امارتي مصري وبعد اطيح يطلع ليبي يهود,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1622,1623,USER انت كنت عماهم,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1623,1624,USER والله معك حق يا عاادل بعدو جدك عم يشتغل مع جدو,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1626,1627,اكتر شخص بتعرف قيمتو لما يغيب امك,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1628,1629,USER كلنا ضد الواسطه و كلنا بدنا واسطه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1629,1630,عن غزه بدا الكلام تمرتين وقهوه مره وقت الحرب متل السلام بندور ع دوله حره بين الحلال والحرام طول دقنك شيل URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1631,1632,USER ايام المدرسه كنت مجبور فيق قبل بنص ساعه مشان اكتب وظايفي ودور عالكتب,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1635,1636,USER USER USER كفو يالرهيب الله يبشرك بالخير كل عشاق العالمي النصر ميولهم ريانيه وباذن الله كل بطولات هالموسم,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1638,1639,USER USER لاهادا حبيبي السمايل وهدول كمان ملهمش رمي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1640,1641,USER USER USER ان شاءالله حبيبتي وانا اول واحده راح تباركلك,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1645,1646,الشيء الوحيد اللي ممكن يفرحنا قتلتوه الله لا يعطيكم URL اتحاد تجاره هاد مو اتحاد رياضي,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1647,1648,جومعه موباركه عالشعب الموبارك امس مشيت لسوق الذهب نبي سيوله قالولي ما عندكش مشكله المبلغ URL URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1651,1652,USER مبروك ملكه جمال سوريا و ملكه قلوبنا بحبك كثير يا قلبي وفرحانه لانك مثلتي سوريا وكل العرب يارب يحفظك من العين و من نجاح لنجاح,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1655,1656,USER وك عمرك ما عملتلي ريتويت يم ما اجيت الا ع هاي التويته ترتوتني هه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1658,1659,J aime une vidéo USER de USER كلاي بي بي جي في القيروان يشعل URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1660,1661,USER USER USER USER USER USER USER USER زعما برك يعجبني الاموجي هذاك,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1662,1663,URL و مش هتتضعف حتي لو بكي بالدموع,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1663,1664,USER كبيداتي شكرا علي تصويتكم ولتشجيعكم الدائم كنبغيكم بزاف ومفتاخره بيكم كثر من القياس الله يخليكم لي نبقي دائما فايزه ونا,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1664,1665,USER USER نصراوي مخضرم تراه شبابي وكان يلعب بالفئات السنيه في نادي الشباب ولا له علاقه باللاعبين فيه مدرب كبير وجهاز فني واداري يعني كل خرابيطك هذي تدل انك متاثر بالمطرودين من النادي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1665,1666,USER ده يشرح ال micro قمرر,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1666,1667,USER الاء وخصوصا لما تكوني في مكان وتبدا الناس الله ياخذك ياساهر الله يهدكم ياساهر حسبي الله عليك ياساهر تحسي الموضوع يقلب شخصي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1668,1669,USER عندي مشكلتين الاولي اذا احد قال لي لا تنسي لازم انسي الثانيه اذا قال انسي السالفه مستحيل انسي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1673,1674,هذا واحد يتفرج في ماتش مع مرتو هي حبيبي واش راك ادير هو راح يبدا الماتش نروح نتفرج هي نجي URL URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1675,1676,اعجبني مقطع فيديو في USER URL ادلب بلده التح فرحه بموت راجحه NUM NUM,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1677,1678,بين الحياه و الموت لحظه هدوء و سكوت لو حسيت انك فيها هتعيش حياه جواك تموت,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1678,1679,USER #هلا_بالمشير حال الاخوان بعد يزرق عليهم المشير URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1679,1680,USER USER USER فعليا البلوك احسن شي صارلي ساعه بناقش بواحد اقسم بالله حافظ جملتين فقط لا غير,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1681,1682,USER انت مين انا سرها وانت مين انا نقطه ضعفها واللي هناك ده ابو طربوش URL URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1683,1684,USER مهو انت مش متخيله من الصبح بالمكتبه ما افضيت اشوف الفضي وفجاه لقيت السما بتجنن ما اقدرت اقاوم,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1685,1686,USER لعيبتنا بتشعل ارض الملعب والعزم كبير نحنا جينا تنكسب #نسور_قاسيون #شجع_سوريه URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1686,1687,العد التنازلي لاخطر NUM حيوانات في العالم NUM سوري عم يدافش ليدفع فاتوره جوالو دير بالك يمكن حامل URL URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1687,1688,USER لماذا حزب الله لم يوقف البلد كرمال الناجحين بمجلس الخدمه المدنيه كما اوقفها كرمال انتخاب عون رئيس لذلك نعم الاسلام اصبحوا اهل ذمه امام مسيحي انتهازي عنصري طائفي ومبتز,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1689,1690,الصغير بدو URL و الكبير بدو URL وما حدا عاجبو حالو,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1691,1692,USER الفانز المشترك من جيهتي مسموح لكم تتكلمو باسمي و باسم الجزائر لانو عندي حاطين جنسيتك جزائريه مو كي شي ناس ولاد حركه و يجيو,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1693,1694,الشام روم صوتي مرئي سوريا الشام مايك و كام محادثه صوتيه دردشه سوريه الصوتيه تشات سوري شا URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1696,1697,USER انا عبالي قابل تنين مش واحد اول واحد سمير جعجع واسالو ايمتي رح يحلق شواربو تاني واحد فارس سعيد واسالو ايمتي رح يتحول ويصير مارلين مونرو,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1697,1698,بطلع فيها كونفدراليه URL,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1698,1699,وش معني لوم المحاسب القانوني URL ومن بين العقوبات المفروضه علي المحاسب القانوني ايهم اشد الغرامه ام اللوم او الايقاف عن مزاوله المهنه ما عندي خبر بالضبط بس ممكن زي الانذار او التنبيه وكذا يعني وهالشيء بيضر المكتب او المحاسب القانوني اكيد URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1701,1702,USER واضح ان يهود ليبيا لييبيين بجديات في حد يسيب تل ابيب ويحاول يجي ليبيا,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1703,1704,في ناس كتير لكن بصير ما في غيرو,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1706,1707,USER اقسم بالله العظيم ما كذبت عليكم سمعت قبل شوي في اذاعه سعوديه مذيع و مذيعه يكلمون بنت ويقول لها كيف حياتك مع صديق,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1709,1710,لا تستغرب اذا رايت شخص يهتم بك يفرح من اشياء بسيطه تعملها او يحزن من اشياء بسيطه تعملها لان التفاصيل الصغيره دايم تكون كبيره بعين اللي يحبك,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1711,1712,USER تخيل نشكل للحكومه لجنه رقابه وبعدين نشكل لجنه تراقب اعمال لجنه الرقابه وهكذا طيب م يتذكروا انه ربنا براقبنا جميعا وخلص,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1713,1714,USER من معايدات اهالي #تربه #الخرمه #المويه #رنيه علي #قناه_شهامه_الفضائيه خلوكم علي الحروه URL,Saudi_Arabia,Saudi_Arabia,Saudi
